BenchmarkIngestionNewServices-4        	     100	  13409267 ns/op	   24012 B/op	     974 allocs/op
BenchmarkIngestionNewServices-4        	     100	  15538199 ns/op	   24024 B/op	     974 allocs/op
BenchmarkIngestionNewServices-4        	     100	  19604422 ns/op	   24031 B/op	     974 allocs/op
BenchmarkIngestionNewServices-4        	     100	  15432102 ns/op	   24016 B/op	     974 allocs/op
BenchmarkIngestionNewServices-4        	     100	  18645259 ns/op	   24011 B/op	     974 allocs/op
BenchmarkIngestionUpdateServices-4     	     100	  12019441 ns/op	   25345 B/op	    1130 allocs/op
BenchmarkIngestionUpdateServices-4     	     100	  11193378 ns/op	   25339 B/op	    1130 allocs/op
BenchmarkIngestionUpdateServices-4     	     200	  11688700 ns/op	   25356 B/op	    1130 allocs/op
BenchmarkIngestionUpdateServices-4     	     100	  12013172 ns/op	   25350 B/op	    1130 allocs/op
BenchmarkIngestionUpdateServices-4     	     100	  12158431 ns/op	   25339 B/op	    1130 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   2085715 ns/op	    8868 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   2287843 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   2111741 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   1944554 ns/op	    8867 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_0_groups-4         	    1000	   1869522 ns/op	    8868 B/op	     504 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	      50	  30797978 ns/op	   41161 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	      50	  28678484 ns/op	   40971 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     100	  14761115 ns/op	   40971 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     100	  13689545 ns/op	   40971 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_100_groups-4       	     100	  14405209 ns/op	   40971 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	      50	  27636086 ns/op	   40971 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	      50	  26915654 ns/op	   40971 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	      50	  27362664 ns/op	   40971 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	      50	  26157032 ns/op	   40971 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_200_groups-4       	      50	  26125764 ns/op	   40971 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      30	  45284316 ns/op	   40984 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      30	  47700486 ns/op	   40984 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      30	  45762380 ns/op	   40984 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      30	  51350363 ns/op	   40984 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_300_groups-4       	      30	  44243463 ns/op	   40984 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      20	  65165960 ns/op	   41000 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      20	  65438250 ns/op	   41000 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      20	  66325490 ns/op	   41000 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      20	  66568535 ns/op	   41000 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_400_groups-4       	      20	  66149760 ns/op	   41022 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  91670395 ns/op	   41022 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  91264360 ns/op	   41000 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  91098530 ns/op	   41000 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  91053655 ns/op	   41000 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_500_groups-4       	      20	  91172215 ns/op	   41000 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 122122930 ns/op	   41400 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 122317940 ns/op	   41400 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 122458570 ns/op	   41407 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 123055860 ns/op	   41400 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_600_groups-4       	      10	 120691190 ns/op	   41400 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 155576750 ns/op	   41444 B/op	    1412 allocs/op
BenchmarkGetServiceGroups/max_1000_with_700_groups-4       	      10	 156669650 ns/op	   41444 B/op	    1412 allocs/op
